MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
428749,2010-11-25,Brisbane,Australia,England,1,3.5,Australia,Bowling,Aleem Dar,IJL Trott,Struck down
428749,2010-11-25,Brisbane,Australia,England,1,47.2,Australia,Bowling,Aleem Dar,IR Bell,Struck down
428749,2010-11-25,Brisbane,Australia,England,1,65.5,England,Batting,Aleem Dar,SCJ Broad,Struck down
428749,2010-11-25,Brisbane,Australia,England,1,69.2,England,Batting,Aleem Dar,GP Swann,Struck down
428749,2010-11-25,Brisbane,Australia,England,2,23.1,Australia,Batting,BR Doctrove,SM Katich,Upheld
428749,2010-11-25,Brisbane,Australia,England,2,25.1,England,Bowling,BR Doctrove,SR Watson,Struck down
428749,2010-11-25,Brisbane,Australia,England,2,38.3,England,Bowling,Aleem Dar,MJ Clarke,Struck down
428749,2010-11-25,Brisbane,Australia,England,3,82.6,Australia,Batting,Aleem Dar,MEK Hussey,Upheld
428749,2010-11-25,Brisbane,Australia,England,3,0.1,Australia,Bowling,Aleem Dar,AJ Strauss,Struck down
428749,2010-11-25,Brisbane,Australia,England,4,90.6,Australia,Bowling,Aleem Dar,IJL Trott,Struck down
428750,2010-12-03,Adelaide,Australia,England,1,4.6,England,Bowling,AL Hill,SR Watson,Struck down
428750,2010-12-03,Adelaide,Australia,England,1,73.4,Australia,Batting,M Erasmus,RJ Harris,Struck down
428750,2010-12-03,Adelaide,Australia,England,1,77.3,England,Bowling,M Erasmus,BJ Haddin,Struck down
428750,2010-12-03,Adelaide,Australia,England,2,42.2,England,Batting,M Erasmus,AN Cook,Upheld
428750,2010-12-03,Adelaide,Australia,England,3,92.1,Australia,Bowling,M Erasmus,KP Pietersen,Struck down
428750,2010-12-03,Adelaide,Australia,England,4,147.2,England,Batting,AL Hill,MJ Prior,Upheld
428750,2010-12-03,Adelaide,Australia,England,4,67.5,Australia,Batting,AL Hill,MJ Clarke,Upheld
428750,2010-12-03,Adelaide,Australia,England,4,79.2,England,Bowling,AL Hill,MJ Clarke,Upheld
428750,2010-12-03,Adelaide,Australia,England,5,82.1,England,Bowling,M Erasmus,MJ North,Struck down
428750,2010-12-03,Adelaide,Australia,England,5,90.6,Australia,Batting,M Erasmus,RJ Harris,Struck down
428750,2010-12-03,Adelaide,Australia,England,5,91.2,England,Bowling,AL Hill,MJ North,Upheld
428751,2010-12-16,Perth,Australia,England,1,0.6,Australia,Batting,BR Doctrove,SR Watson,Upheld
428751,2010-12-16,Perth,Australia,England,1,16.1,Australia,Batting,BR Doctrove,SR Watson,Struck down
428751,2010-12-16,Perth,Australia,England,1,40.4,England,Bowling,BR Doctrove,MEK Hussey,Upheld
428751,2010-12-16,Perth,Australia,England,1,69.5,England,Bowling,M Erasmus,PM Siddle,Struck down
428751,2010-12-16,Perth,Australia,England,2,26.6,England,Batting,M Erasmus,KP Pietersen,Struck down
428751,2010-12-16,Perth,Australia,England,2,32.3,Australia,Bowling,M Erasmus,PD Collingwood,Upheld
428751,2010-12-16,Perth,Australia,England,2,16.1,England,Bowling,M Erasmus,RT Ponting,Upheld
428751,2010-12-16,Perth,Australia,England,3,50.2,Australia,Batting,M Erasmus,SR Watson,Struck down
428751,2010-12-16,Perth,Australia,England,3,51.2,Australia,Batting,BR Doctrove,SPD Smith,Upheld
428751,2010-12-16,Perth,Australia,England,3,56.6,Australia,Batting,M Erasmus,MEK Hussey,Upheld
428751,2010-12-16,Perth,Australia,England,3,60.5,England,Bowling,M Erasmus,SPD Smith,Struck down
428751,2010-12-16,Perth,Australia,England,4,34.1,England,Batting,M Erasmus,IR Bell,Struck down
428752,2010-12-26,Melbourne,Australia,England,1,10.3,England,Bowling,AL Hill,PJ Hughes,Struck down
428752,2010-12-26,Melbourne,Australia,England,1,14.6,England,Bowling,AL Hill,MEK Hussey,Struck down
428752,2010-12-26,Melbourne,Australia,England,1,24.2,England,Batting,AL Hill,AN Cook,Upheld
428752,2010-12-26,Melbourne,Australia,England,2,83.6,Australia,Bowling,Aleem Dar,KP Pietersen,Struck down
428752,2010-12-26,Melbourne,Australia,England,3,31.6,Australia,Batting,AL Hill,SR Watson,Struck down
428753,2011-01-03,Sydney,Australia,England,3,117.4,England,Batting,Aleem Dar,IR Bell,Upheld
428753,2011-01-03,Sydney,Australia,England,4,173.1,Australia,Bowling,Aleem Dar,GP Swann,Struck down
464987,2010-11-15,Galle,Sri Lanka,West Indies,1,29.5,Sri Lanka,Bowling,SJ Davis,CH Gayle,Struck down
464987,2010-11-15,Galle,Sri Lanka,West Indies,2,90.1,Sri Lanka,Bowling,RA Kettleborough,CH Gayle,Struck down
464987,2010-11-15,Galle,Sri Lanka,West Indies,2,156.6,West Indies,Batting,RA Kettleborough,DJ Bravo,Struck down
464987,2010-11-15,Galle,Sri Lanka,West Indies,3,27.1,West Indies,Bowling,RA Kettleborough,DPMD Jayawardene,Struck down
464987,2010-11-15,Galle,Sri Lanka,West Indies,5,24.2,West Indies,Bowling,RA Kettleborough,NT Paranavitana,Struck down
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,3,106.6,West Indies,Bowling,RA Kettleborough,KMDN Kulasekara,Struck down
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,3,2.4,West Indies,Batting,RA Kettleborough,AB Barath,Struck down
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,3,9.5,Sri Lanka,Bowling,Asad Rauf,CH Gayle,Struck down
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,5,46.1,West Indies,Batting,RA Kettleborough,CS Baugh,Upheld
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,5,58.2,West Indies,Batting,RA Kettleborough,CS Baugh,Upheld
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,5,64.6,Sri Lanka,Bowling,RA Kettleborough,S Shillingford,Struck down
